dialog_id	speaker	utterance	label_1	label_2	final_label	Доп. метка 1	Доп. метка 2	Доп. метка 3	Доп. метка 4	Доп. метка 5
140	speaker_1	Do you often buy magazines?	Open.Demand.Fact	Open.Demand.Fact	Open.Demand.Fact					
140	speaker_2	I buy a computer magazine every month.	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve					
140	speaker_2	It keeps me up-to date with all the latest developments.	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Enhance					
140	speaker_1	Why don't you find the information on the internet instead?	React.Rejoinder.Confront.Challenge.Rebound	React.Rejoinder.Confront.Response.Re-challenge						
140	speaker_2	Sometimes it takes too long to find the exact information you are looking for.	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve					
140	speaker_2	Besides , I like to read a magazine in a coffee bar sometimes.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
140	speaker_1	Do you have an online edition of that magazine?	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify					
140	speaker_2	Yes , they do.	React.Respond.Support.Reply.Affirm	React.Respond.Support.Reply.Affirm	React.Respond.Support.Reply.Affirm					
140	speaker_2	But you can only access all the articles if you have a subscription.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
140	speaker_1	Do you have a subscription?	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify					
140	speaker_2	Yes , I do.	React.Respond.Support.Reply.Affirm	React.Respond.Support.Reply.Affirm	React.Respond.Support.Reply.Affirm					
140	speaker_2	The magazine arrives by post at the beginning of each month.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
140	speaker_2	Do you every buy magazines?	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify					
140	speaker_1	I only buy them if they look particularly interesting.	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve					
140	speaker_1	I don't buy any regularly .	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Elaborate					
141	speaker_1	Mumm.	Open.Attend	Open.Attend	Open.Attend					
141	speaker_1	Those burgers smell great.	Open.Give.Opinion	Sustain.Continue.Prolong.Elaborate	Open.Give.Opinion					
141	speaker_1	It's perfect day for a barbecue.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
141	speaker_2	It sure is.	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree					
141	speaker_2	I'm glad it didn't rain.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
141	speaker_2	My name's Mike Gates , by the way.	Open.Give.Fact	Open.Give.Fact	Open.Give.Fact					
141	speaker_1	Oh , hi!	React.Respond.Support.Engage	Open.Attend	React.Respond.Support.Engage					
141	speaker_1	I'm Barbara Johnson.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
141	speaker_1	Nice to meet you.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
141	speaker_2	I'm sorry.	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend					
141	speaker_2	What's your name again?	React.Rejoinder.Support.Track.Check	React.Rejoinder.Support.Track.Check	React.Rejoinder.Support.Track.Check					
141	speaker_1	Barbara.	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve					
141	speaker_1	But please , just call me Barb.	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
141	speaker_2	So Barb... what do you do?	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify					
141	speaker_1	I'm studying medicine.	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve					
141	speaker_2	Really?	React.Rejoinder.Support.Track.Confirm	React.Rejoinder.Support.Track.Confirm	React.Rejoinder.Support.Track.Confirm					
141	speaker_2	Where?	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify					
141	speaker_1	At Harvard.	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve					
141	speaker_1	What about you?	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify					
141	speaker_2	I'm an engineer at IBM.	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve					
141	speaker_1	Oh , are you?	React.Rejoinder.Support.Track.Confirm	React.Rejoinder.Support.Track.Confirm	React.Rejoinder.Support.Track.Confirm					
141	speaker_1	That sounds interesting.	React.Respond.Support.Register	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
141	speaker_2	Yeah.	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree					
141	speaker_2	I like it.	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Elaborate					
141	speaker_2	Hey , it looks like the food is ready.	Sustain.Continue.Prolong.Extend	Open.Give.Fact	Open.Give.Fact					
141	speaker_1	Good.	React.Respond.Support.Register	React.Respond.Support.Reply.Acknowledge	React.Respond.Support.Register					
141	speaker_1	I'm starving .	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Extend					
142	speaker_1	Wow!	Open.Attend	Open.Attend	Open.Attend					
142	speaker_1	I can't believe I'm standing here!	Open.Give.Opinion	Open.Give.Opinion	Open.Give.Opinion					
142	speaker_2	What are you so excited about?	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify					
142	speaker_1	I'm standing in front of an exquisite work of art!	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve					
142	speaker_2	What's the big deal?	React.Rejoinder.Confront.Challenge.Rebound	React.Rejoinder.Confront.Challenge.Rebound	React.Rejoinder.Confront.Challenge.Rebound					
142	speaker_2	It's just a picture of some woman.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Elaborate					
142	speaker_1	I've seen it so many times in books.	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Enhance	React.Respond.Support.Develop.Enhance					
142	speaker_1	but I never imagined I'd get to see it in person.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
142	speaker_2	There are tons of other paintings that I think are better.	React.Respond.Confront.Reply.Disagree	React.Respond.Confront.Reply.Contradict		Counter				
142	speaker_1	Maybe so.	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree					
142	speaker_1	but do you have any idea how much this one is worth?	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify					
142	speaker_2	No.	React.Respond.Confront.Reply.Disagree	React.Respond.Confront.Reply.Disavow	React.Respond.Confront.Reply.Disavow					
142	speaker_2	how much is it worth?	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify					
142	speaker_1	About 80 million dollars.	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve					
142	speaker_2	Whoa .	React.Respond.Support.Register	React.Respond.Support.Register	React.Respond.Support.Register					
143	speaker_1	hey Maris.	Open.Attend	Open.Attend	Open.Attend					
143	speaker_1	are you a part-timer?	Open.Demand.Fact	Open.Demand.Fact	Open.Demand.Fact					
143	speaker_2	part-timer?	React.Rejoinder.Support.Track.Check	React.Rejoinder.Support.Track.Check	React.Rejoinder.Support.Track.Check					
143	speaker_2	Is that a new buzzword?	React.Rejoinder.Support.Track.Probe	React.Rejoinder.Support.Track.Check	React.Rejoinder.Support.Track.Probe					
143	speaker_1	oh.	React.Respond.Support.Register	React.Respond.Support.Register	React.Respond.Support.Register					
143	speaker_1	it's pretty popular among my classmates these days.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
143	speaker_1	So are you?	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify					
143	speaker_2	sure.	React.Respond.Support.Reply.Affirm	React.Respond.Support.Reply.Affirm	React.Respond.Support.Reply.Affirm					
143	speaker_2	I have a part-time job as a bartender.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Elaborate				
143	speaker_1	cool!	React.Respond.Support.Register	React.Respond.Support.Register	React.Respond.Support.Register					
143	speaker_1	It must be amazing to work at a bar!	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Extend					
143	speaker_2	yeah.	React.Respond.Support.Register	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree					
143	speaker_2	but I'm not there for fun.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
143	speaker_2	I have to remain professional and if I get distracted the manager would be pretty upset.	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Elaborate					
143	speaker_1	that's true.	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree					
143	speaker_1	I'm wondering did you learn anything from the job?	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify					
