id	instruction
0_2	The change of topic in the dialog occurs when the speakers switch to discussing another object. NB! If it's a beginning of the dialog and a previous utterance is Open.Attend, a current utterance is considered to be a new topic in the dialog. <br><p class="examples">Example: <br> Lea: Good morning, Mrs. Smith!.<br> Lea: <span style="color: #004d40">Do you have lectures today? </span><br></span> <span class="text_attention">In this case, a speaker starts discussing a new topic after greeting.</span><br><br> <br> Lea: I really like his idea about the presentation.<br> John: <span style="color: #004d40">I think you should relax. Let’s have a cup of coffee! Or maybe you’d like to drink something else?</span><br></span> <span class="text_attention">In this case, a new topic appears in the dialog: speakers began to discuss the coffee break.</span><br><br> Lea: I really like his idea about the presentation.<br> John: <span style="color: #004d40">I believe his previous ideas were more innovative for our company.</span><br> <span class="text_attention">The topic does not change! Speakers continue to discuss the same topic.</span></p>
0_3	These are usually greetings.<p class="examples">Examples:<br>Hi! Hello! Good morning! Hey, Steve!</p>
0_6	Drawing attention (usually greeting). <p class="examples">Examples:<br>Hi! Hello! Good morning! Hey, Steve!</p>
0_9	<p class="examples">Examples: <br> Let’s discuss this later. <br> Let's talk about something else <br> Could you give me that book?<br>How about going to London?</p>
0_12	Request, command or invitation. <p class="examples">Examples:<br> Let’s discuss this later.<br>Let's talk about something else<br>Could you give me that book?<br>How about going to London?</p>
0_15	Speaker asks a question in the utterance. <br><p class="examples">Examples:<br>Do you like dancing?<br>What has he done?<br>Why did he say that?<br>Right?<br>Can you believe that?</p><span class=text_attention>NB! An interrogative sentence can be either with a question mark at the end or with a period. </span><p class=examples>Examples:<br>You must have been there many times.<br>I’d like to know what plans you’ve got for tomorrow.</p>
0_18	Demanding judgment or evaluative information from the interlocutor. A statement containing an opinion differs from statements with factual information in the presence of evaluative vocabulary:<br>1) adjectives that combine with adverbs "too", "very" (for example, adjectives "smart", "tasty", "boring")<br>2) modal verbs (for example, must, can, should)<br>3) words indicating an expression of opinion by the speaker (for example, "think", "believe", "like", "hate","as for me")
0_21	Demanding judgment or evaluative information from the interlocutor. <p class="examples">Example: <br>What do you think about it? Do you like your new job?</p>
0_24	Demanding factual information. <p class="examples">Example: <br>What’s Allenby doing these days?</p>
0_27	The presence of fact in the sentence.<p class="examples">For example, "I went to the cinema yesterday", "We spent that weekend together"</p>
0_30	Providing factual information.<p class="examples">Example:<br> I met his sister.</p>
